cluster_name,cluster_group,cluster_tags,dns_servers
US10928CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US10987CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US10995CLS01,nonprod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US11117CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US11137CLS01,nonprod-us,"foo,bar","8.8.8.8,8.8.4.4"
US11211CLS01,nonprod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US11270CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US11312CLS01,nonprod-us,single-selector-test,"1.1.1.1,1.1.0.0"
US11399CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US11505CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US11563CLS01,nonprod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US11654CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US12257CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US12350CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US12423CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US12488CLS01,nonprod-us,"drivethru,earlyaccess,corp","8.8.8.8,8.8.4.4"
US12761CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US13385CLS01,nonprod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US13487CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US13556CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US13558CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US13584CLS01,nonprod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US13597CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US13732CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US13734CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US10110CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US10566CLS01,prod-us,"24hours,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US10644CLS01,prod-us,"foo,bar","1.1.1.1,1.1.0.0"
US10665CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US10981CLS01,prod-us,single-selector-test,"1.1.1.1,1.1.0.0"
US11851CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US12247CLS01,prod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US12539CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US12796CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US12829CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US12856CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US13207CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US13741CLS01,prod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US14096CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US14608CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US14753CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US14988CLS01,prod-us,"24hours,earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US15474CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US15768CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US15830CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US15937CLS01,prod-us,"earlyaccess,corp,donotupgrade","8.8.8.8,8.8.4.4"
US15974CLS01,prod-us,"earlyaccess,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US16022CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US16101CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US16128CLS01,prod-us,,"8.8.8.8,8.8.4.4"
