cluster_name,cluster_group,cluster_tags,dns_servers
US10928CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US10987CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US10995CLS01,nonprod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US11117CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US11137CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US11211CLS01,nonprod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US11270CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US11312CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US11399CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US11505CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US11563CLS01,nonprod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US11654CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US12257CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US12350CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US12423CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US12488CLS01,nonprod-us,"drivethru,earlyaccess,corp","8.8.8.8,8.8.4.4"
US12761CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US13385CLS01,nonprod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US13487CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US13556CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US13558CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US13584CLS01,nonprod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US13597CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US13732CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US13734CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US13907CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US13911CLS01,nonprod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US14023CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US14137CLS01,nonprod-us,"drivethru,earlyaccess,corp","8.8.8.8,8.8.4.4"
US14220CLS01,nonprod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US14333CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US14339CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US14616CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US14652CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US14853CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US15057CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US15059CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US15094CLS01,nonprod-us,"24hours,drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US15096CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US15487CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US15541CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US15747CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US16186CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US16261CLS01,nonprod-us,"24hours,earlyaccess,corp","1.1.1.1,1.1.0.0"
US16636CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US16686CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US16973CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US17229CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US17291CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US17304CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US17328CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US17592CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US17954CLS01,nonprod-us,"24hours,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US18278CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US18504CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US18756CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US18928CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US19118CLS01,nonprod-us,"24hours,drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US19254CLS01,nonprod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US19670CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US19887CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US20413CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US20436CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US20568CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US20885CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US21379CLS01,nonprod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US21385CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US21438CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US21517CLS01,nonprod-us,"drivethru,earlyaccess,corp","8.8.8.8,8.8.4.4"
US21591CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US21928CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US21970CLS01,nonprod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US22005CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US22981CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US22989CLS01,nonprod-us,"24hours,corp,donotupgrade","8.8.8.8,8.8.4.4"
US23013CLS01,nonprod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US23175CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US23319CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US23375CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US23477CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US23895CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US23900CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US24278CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US24801CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US25052CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US25176CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US25367CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US25545CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US26352CLS01,nonprod-us,"24hours,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US26367CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US26685CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
